
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 6.10909  6.92329 -0.965812 i
 6.17273  6.92329 -0.622953 i
 6.23636  6.92329 -0.268102 i
 6.3  6.92329 -0.0976305 i

# IsoCurve 212, 100 points
# x y z type
 0  6.949 -0 i
 0.0636364  6.949 -0.168051 i
 0.127273  6.949 -0.335515 i
 0.190909  6.949 -0.501807 i
 0.254545  6.949 -0.666344 i
 0.318182  6.949 -0.828548 i
 0.381818  6.949 -0.987849 i
 0.445455  6.949 -1.14368 i
 0.509091  6.949 -1.29549 i
 0.572727  6.949 -1.44273 i
 0.636364  6.949 -1.58488 i
 0.7  6.949 -1.72141 i
 0.763636  6.949 -1.85181 i
 0.827273  6.949 -1.97561 i
 0.890909  6.949 -2.09234 i
 0.954545  6.949 -2.20154 i
 1.01818  6.949 -2.30279 i
 1.08182  6.949 -2.39568 i
 1.14545  6.949 -2.47983 i
 1.20909  6.949 -2.55488 i
 1.27273  6.949 -2.62049 i
 1.33636  6.949 -2.67637 i
 1.4  6.949 -2.72223 i
 1.46364  6.949 -2.75783 i
 1.52727  6.949 -2.78295 i
 1.59091  6.949 -2.7974 i
 1.65455  6.949 -2.80103 i
 1.71818  6.949 -2.79372 i
 1.78182  6.949 -2.77539 i
 1.84545  6.949 -2.74597 i
 1.90909  6.949 -2.70546 i
 1.97273  6.949 -2.65388 i
 2.03636  6.949 -2.59128 i
 2.1  6.949 -2.51775 i
 2.16364  6.949 -2.43342 i
 2.22727  6.949 -2.33847 i
 2.29091  6.949 -2.2331 i
 2.35455  6.949 -2.11755 i
 2.41818  6.949 -1.99211 i
 2.48182  6.949 -1.85709 i
 2.54545  6.949 -1.71286 i
 2.60909  6.949 -1.55979 i
 2.67273  6.949 -1.39834 i
 2.73636  6.949 -1.22895 i
 2.8  6.949 -1.05213 i
 2.86364  6.949 -0.868419 i
 2.92727  6.949 -0.678384 i
 2.99091  6.949 -0.482626 i
 3.05455  6.949 -0.281777 i
 3.11818  6.949 -0.0764974 i
 3.18182  6.949 -0.132521 i
 3.24545  6.949 -0.344563 i
 3.30909  6.949 -0.558887 i
 3.37273  6.949 -0.774728 i
 3.43636  6.949 -0.991302 i
 3.5  6.949 -1.2078 i
 3.56364  6.949 -1.42341 i
 3.62727  6.949 -1.63729 i
 3.69091  6.949 -1.84859 i
 3.75455  6.949 -2.05647 i
 3.81818  6.949 -2.26004 i
 3.88182  6.949 -2.45846 i
 3.94545  6.949 -2.65085 i
 4.00909  6.949 -2.83634 i
 4.07273  6.949 -3.01408 i
 4.13636  6.949 -3.18322 i
 4.2  6.949 -3.3429 i
 4.26364  6.949 -3.49232 i
 4.32727  6.949 -3.63065 i
 4.39091  6.949 -3.75712 i
 4.45455  6.949 -3.87096 i
 4.51818  6.949 -3.97144 i
 4.58182  6.949 -4.05785 i
 4.64545  6.949 -4.12953 i
 4.70909  6.949 -4.18585 i
 4.77273  6.949 -4.22623 i
 4.83636  6.949 -4.25012 i
 4.9  6.949 -4.25703 i
 4.96364  6.949 -4.24651 i
 5.02727  6.949 -4.21818 i
 5.09091  6.949 -4.17171 i
 5.15455  6.949 -4.10682 i
 5.21818  6.949 -4.02332 i
 5.28182  6.949 -3.92106 i
 5.34545  6.949 -3.79996 i
 5.40909  6.949 -3.66003 i
 5.47273  6.949 -3.50134 i
 5.53636  6.949 -3.32402 i
 5.6  6.949 -3.12831 i
 5.66364  6.949 -2.9145 i
 5.72727  6.949 -2.68297 i
 5.79091  6.949 -2.43417 i
 5.85455  6.949 -2.16864 i
 5.91818  6.949 -1.887 i
 5.98182  6.949 -1.58996 i
 6.04545  6.949 -1.27828 i
 6.10909  6.949 -0.952841 i
 6.17273  6.949 -0.614569 i
 6.23636  6.949 -0.264487 i
 6.3  6.949 -0.0963112 i

# IsoCurve 213, 100 points
# x y z type
 0  6.9747 -0 i
 0.0636364  6.9747 -0.165955 i
 0.127273  6.9747 -0.331331 i
 0.190909  6.9747 -0.495548 i
 0.254545  6.9747 -0.658031 i
 0.318182  6.9747 -0.818209 i
 0.381818  6.9747 -0.975518 i
 0.445455  6.9747 -1.1294 i
 0.509091  6.9747 -1.27931 i
 0.572727  6.9747 -1.4247 i
 0.636364  6.9747 -1.56506 i
 0.7  6.9747 -1.69987 i
 0.763636  6.9747 -1.82863 i
 0.827273  6.9747 -1.95087 i
 0.890909  6.9747 -2.06611 i
 0.954545  6.9747 -2.17392 i
 1.01818  6.9747 -2.27388 i
 1.08182  6.9747 -2.36558 i
 1.14545  6.9747 -2.44864 i
 1.20909  6.9747 -2.52271 i
 1.27273  6.9747 -2.58747 i
 1.33636  6.9747 -2.64261 i
 1.4  6.9747 -2.68785 i
 1.46364  6.9747 -2.72296 i
 1.52727  6.9747 -2.74772 i
 1.59091  6.9747 -2.76195 i
 1.65455  6.9747 -2.76549 i
 1.71818  6.9747 -2.75823 i
 1.78182  6.9747 -2.74008 i
 1.84545  6.9747 -2.71099 i
 1.90909  6.9747 -2.67095 i
 1.97273  6.9747 -2.61997 i
 2.03636  6.9747 -2.55812 i
 2.1  6.9747 -2.48548 i
 2.16364  6.9747 -2.40219 i
 2.22727  6.9747 -2.30841 i
 2.29091  6.9747 -2.20435 i
 2.35455  6.9747 -2.09025 i
 2.41818  6.9747 -1.96638 i
 2.48182  6.9747 -1.83307 i
 2.54545  6.9747 -1.69066 i
 2.60909  6.9747 -1.53954 i
 2.67273  6.9747 -1.38015 i
 2.73636  6.9747 -1.21293 i
 2.8  6.9747 -1.0384 i
 2.86364  6.9747 -0.857063 i
 2.92727  6.9747 -0.669497 i
 2.99091  6.9747 -0.476291 i
 3.05455  6.9747 -0.278071 i
 3.11818  6.9747 -0.0754895 i
 3.18182  6.9747 -0.130772 i
 3.24545  6.9747 -0.340006 i
 3.30909  6.9747 -0.551481 i
 3.37273  6.9747 -0.764441 i
 3.43636  6.9747 -0.978113 i
 3.5  6.9747 -1.1917 i
 3.56364  6.9747 -1.4044 i
 3.62727  6.9747 -1.61538 i
 3.69091  6.9747 -1.8238 i
 3.75455  6.9747 -2.02883 i
 3.81818  6.9747 -2.22961 i
 3.88182  6.9747 -2.42529 i
 3.94545  6.9747 -2.61501 i
 4.00909  6.9747 -2.79792 i
 4.07273  6.9747 -2.97317 i
 4.13636  6.9747 -3.13992 i
 4.2  6.9747 -3.29734 i
 4.26364  6.9747 -3.44462 i
 4.32727  6.9747 -3.58096 i
 4.39091  6.9747 -3.70559 i
 4.45455  6.9747 -3.81776 i
 4.51818  6.9747 -3.91674 i
 4.58182  6.9747 -4.00185 i
 4.64545  6.9747 -4.07243 i
 4.70909  6.9747 -4.12785 i
 4.77273  6.9747 -4.16755 i
 4.83636  6.9747 -4.19099 i
 4.9  6.9747 -4.19768 i
 4.96364  6.9747 -4.18719 i
 5.02727  6.9747 -4.15913 i
 5.09091  6.9747 -4.11319 i
 5.15455  6.9747 -4.0491 i
 5.21818  6.9747 -3.96666 i
 5.28182  6.9747 -3.86573 i
 5.34545  6.9747 -3.74623 i
 5.40909  6.9747 -3.60818 i
 5.47273  6.9747 -3.45163 i
 5.53636  6.9747 -3.27674 i
 5.6  6.9747 -3.08373 i
 5.66364  6.9747 -2.87288 i
 5.72727  6.9747 -2.64458 i
 5.79091  6.9747 -2.39927 i
 5.85455  6.9747 -2.13749 i
 5.91818  6.9747 -1.85985 i
 5.98182  6.9747 -1.56703 i
 6.04545  6.9747 -1.25982 i
 6.10909  6.9747 -0.939049 i
 6.17273  6.9747 -0.605657 i
 6.23636  6.9747 -0.260644 i
 6.3  6.9747 -0.0949092 i

# IsoCurve 214, 100 points
# x y z type
 0  7.0004 -0 i
 0.0636364  7.0004 -0.163703 i
 0.127273  7.0004 -0.326834 i
 0.190909  7.0004 -0.488822 i
 0.254545  7.0004 -0.649098 i
 0.318182  7.0004 -0.8071 i
 0.381818  7.0004 -0.962269 i
 0.445455  7.0004 -1.11406 i
 0.509091  7.0004 -1.26192 i
 0.572727  7.0004 -1.40533 i
 0.636364  7.0004 -1.54377 i
 0.7  7.0004 -1.67673 i
 0.763636  7.0004 -1.80373 i
 0.827273  7.0004 -1.92428 i
 0.890909  7.0004 -2.03794 i
 0.954545  7.0004 -2.14426 i
 1.01818  7.0004 -2.24283 i
 1.08182  7.0004 -2.33325 i
 1.14545  7.0004 -2.41515 i
 1.20909  7.0004 -2.48818 i
 1.27273  7.0004 -2.55202 i
 1.33636  7.0004 -2.60637 i
 1.4  7.0004 -2.65096 i
 1.46364  7.0004 -2.68555 i
 1.52727  7.0004 -2.70993 i
 1.59091  7.0004 -2.72391 i
 1.65455  7.0004 -2.72736 i
 1.71818  7.0004 -2.72016 i
 1.78182  7.0004 -2.70221 i
 1.84545  7.0004 -2.67348 i
 1.90909  7.0004 -2.63394 i
 1.97273  7.0004 -2.58363 i
 2.03636  7.0004 -2.52258 i
 2.1  7.0004 -2.45091 i
 2.16364  7.0004 -2.36873 i
 2.22727  7.0004 -2.27621 i
 2.29091  7.0004 -2.17355 i
 2.35455  7.0004 -2.061 i
 2.41818  7.0004 -1.93882 i
 2.48182  7.0004 -1.80734 i
 2.54545  7.0004 -1.66689 i
 2.60909  7.0004 -1.51787 i
 2.67273  7.0004 -1.36068 i
 2.73636  7.0004 -1.1958 i
 2.8  7.0004 -1.0237 i
 2.86364  7.0004 -0.844916 i
 2.92727  7.0004 -0.659992 i
 2.99091  7.0004 -0.469518 i
 3.05455  7.0004 -0.27411 i
 3.11818  7.0004 -0.0744123 i
 3.18182  7.0004 -0.128903 i
 3.24545  7.0004 -0.335137 i
 3.30909  7.0004 -0.543569 i
 3.37273  7.0004 -0.753455 i
 3.43636  7.0004 -0.964031 i
 3.5  7.0004 -1.17451 i
 3.56364  7.0004 -1.3841 i
 3.62727  7.0004 -1.59199 i
 3.69091  7.0004 -1.79735 i
 3.75455  7.0004 -1.99935 i
 3.81818  7.0004 -2.19716 i
 3.88182  7.0004 -2.38992 i
 3.94545  7.0004 -2.5768 i
 4.00909  7.0004 -2.75696 i
 4.07273  7.0004 -2.92956 i
 4.13636  7.0004 -3.09378 i
 4.2  7.0004 -3.24879 i
 4.26364  7.0004 -3.39381 i
 4.32727  7.0004 -3.52804 i
 4.39091  7.0004 -3.65073 i
 4.45455  7.0004 -3.76113 i
 4.51818  7.0004 -3.85853 i
 4.58182  7.0004 -3.94226 i
 4.64545  7.0004 -4.01167 i
 4.70909  7.0004 -4.06616 i
 4.77273  7.0004 -4.10514 i
 4.83636  7.0004 -4.12811 i
 4.9  7.0004 -4.13458 i
 4.96364  7.0004 -4.12413 i
 5.02727  7.0004 -4.09638 i
 5.09091  7.0004 -4.05102 i
 5.15455  7.0004 -3.98778 i
 5.21818  7.0004 -3.90648 i
 5.28182  7.0004 -3.80696 i
 5.34545  7.0004 -3.68918 i
 5.40909  7.0004 -3.55313 i
 5.47273  7.0004 -3.39888 i
 5.53636  7.0004 -3.22657 i
 5.6  7.0004 -3.03642 i
 5.66364  7.0004 -2.82873 i
 5.72727  7.0004 -2.60386 i
 5.79091  7.0004 -2.36226 i
 5.85455  7.0004 -2.10446 i
 5.91818  7.0004 -1.83106 i
 5.98182  7.0004 -1.54273 i
 6.04545  7.0004 -1.24025 i
 6.10909  7.0004 -0.924435 i
 6.17273  7.0004 -0.596215 i
 6.23636  7.0004 -0.256574 i
 6.3  7.0004 -0.0934245 i

# IsoCurve 215, 100 points
# x y z type
 0  7.0261 -0 i
 0.0636364  7.0261 -0.161294 i
 0.127273  7.0261 -0.322024 i
 0.190909  7.0261 -0.481627 i
 0.254545  7.0261 -0.639542 i
 0.318182  7.0261 -0.795215 i
 0.381818  7.0261 -0.948096 i
 0.445455  7.0261 -1.09764 i
 0.509091  7.0261 -1.24332 i
 0.572727  7.0261 -1.38461 i
 0.636364  7.0261 -1.521 i
 0.7  7.0261 -1.65199 i
 0.763636  7.0261 -1.7771 i
 0.827273  7.0261 -1.89586 i
 0.890909  7.0261 -2.00782 i
 0.954545  7.0261 -2.11255 i
 1.01818  7.0261 -2.20964 i
 1.08182  7.0261 -2.2987 i
 1.14545  7.0261 -2.37936 i
 1.20909  7.0261 -2.45127 i
 1.27273  7.0261 -2.51413 i
 1.33636  7.0261 -2.56764 i
 1.4  7.0261 -2.61153 i
 1.46364  7.0261 -2.64557 i
 1.52727  7.0261 -2.66955 i
 1.59091  7.0261 -2.68328 i
 1.65455  7.0261 -2.68664 i
 1.71818  7.0261 -2.6795 i
 1.78182  7.0261 -2.66177 i
 1.84545  7.0261 -2.63342 i
 1.90909  7.0261 -2.59444 i
 1.97273  7.0261 -2.54483 i
 2.03636  7.0261 -2.48465 i
 2.1  7.0261 -2.41401 i
 2.16364  7.0261 -2.33302 i
 2.22727  7.0261 -2.24185 i
 2.29091  7.0261 -2.1407 i
 2.35455  7.0261 -2.02981 i
 2.41818  7.0261 -1.90944 i
 2.48182  7.0261 -1.77991 i
 2.54545  7.0261 -1.64155 i
 2.60909  7.0261 -1.49476 i
 2.67273  7.0261 -1.33994 i
 2.73636  7.0261 -1.17754 i
 2.8  7.0261 -1.00805 i
 2.86364  7.0261 -0.831977 i
 2.92727  7.0261 -0.649869 i
 2.99091  7.0261 -0.462305 i
 3.05455  7.0261 -0.269892 i
 3.11818  7.0261 -0.0732655 i
 3.18182  7.0261 -0.126913 i
 3.24545  7.0261 -0.329955 i
 3.30909  7.0261 -0.535151 i
 3.37273  7.0261 -0.741767 i
 3.43636  7.0261 -0.949051 i
 3.5  7.0261 -1.15623 i
 3.56364  7.0261 -1.36253 i
 3.62727  7.0261 -1.56713 i
 3.69091  7.0261 -1.76923 i
 3.75455  7.0261 -1.96802 i
 3.81818  7.0261 -2.16267 i
 3.88182  7.0261 -2.35234 i
 3.94545  7.0261 -2.53621 i
 4.00909  7.0261 -2.71346 i
 4.07273  7.0261 -2.88326 i
 4.13636  7.0261 -3.04479 i
 4.2  7.0261 -3.19726 i
 4.26364  7.0261 -3.33989 i
 4.32727  7.0261 -3.47189 i
 4.39091  7.0261 -3.59252 i
 4.45455  7.0261 -3.70105 i
 4.51818  7.0261 -3.7968 i
 4.58182  7.0261 -3.87908 i
 4.64545  7.0261 -3.94726 i
 4.70909  7.0261 -4.00076 i
 4.77273  7.0261 -4.039 i
 4.83636  7.0261 -4.06148 i
 4.9  7.0261 -4.06773 i
 4.96364  7.0261 -4.05733 i
 5.02727  7.0261 -4.02992 i
 5.09091  7.0261 -3.98518 i
 5.15455  7.0261 -3.92286 i
 5.21818  7.0261 -3.84276 i
 5.28182  7.0261 -3.74477 i
 5.34545  7.0261 -3.62881 i
 5.40909  7.0261 -3.49488 i
 5.47273  7.0261 -3.34306 i
 5.53636  7.0261 -3.17349 i
 5.6  7.0261 -2.98639 i
 5.66364  7.0261 -2.78204 i
 5.72727  7.0261 -2.56081 i
 5.79091  7.0261 -2.32314 i
 5.85455  7.0261 -2.06955 i
 5.91818  7.0261 -1.80063 i
 5.98182  7.0261 -1.51706 i
 6.04545  7.0261 -1.21957 i
 6.10909  7.0261 -0.909 i
 6.17273  7.0261 -0.586243 i
 6.23636  7.0261 -0.252276 i
 6.3  7.0261 -0.0918569 i

# IsoCurve 216, 100 points
# x y z type
 0  7.05181 -0 i
 0.0636364  7.05181 -0.158727 i
 0.127273  7.05181 -0.316898 i
 0.190909  7.05181 -0.47396 i
 0.254545  7.05181 -0.62936 i
 0.318182  7.05181 -0.782552 i
 0.381818  7.05181 -0.932995 i
 0.445455  7.05181 -1.08016 i
 0.509091  7.05181 -1.22351 i
 0.572727  7.05181 -1.36254 i
 0.636364  7.05181 -1.49674 i
 0.7  7.05181 -1.62563 i
 0.763636  7.05181 -1.74873 i
 0.827273  7.05181 -1.86558 i
 0.890909  7.05181 -1.97573 i
 0.954545  7.05181 -2.07877 i
 1.01818  7.05181 -2.17429 i
 1.08182  7.05181 -2.26189 i
 1.14545  7.05181 -2.34124 i
 1.20909  7.05181 -2.41197 i
 1.27273  7.05181 -2.4738 i
 1.33636  7.05181 -2.52641 i
 1.4  7.05181 -2.56956 i
 1.46364  7.05181 -2.60302 i
 1.52727  7.05181 -2.62657 i
 1.59091  7.05181 -2.64005 i
 1.65455  7.05181 -2.6433 i
 1.71818  7.05181 -2.63623 i
 1.78182  7.05181 -2.61875 i
 1.84545  7.05181 -2.59082 i
 1.90909  7.05181 -2.55241 i
 1.97273  7.05181 -2.50356 i
 2.03636  7.05181 -2.44432 i
 2.1  7.05181 -2.37478 i
 2.16364  7.05181 -2.29506 i
 2.22727  7.05181 -2.20533 i
 2.29091  7.05181 -2.10578 i
 2.35455  7.05181 -1.99666 i
 2.41818  7.05181 -1.87821 i
 2.48182  7.05181 -1.75076 i
 2.54545  7.05181 -1.61464 i
 2.60909  7.05181 -1.47022 i
 2.67273  7.05181 -1.31791 i
 2.73636  7.05181 -1.15816 i
 2.8  7.05181 -0.991432 i
 2.86364  7.05181 -0.818241 i
 2.92727  7.05181 -0.639125 i
 2.99091  7.05181 -0.454651 i
 3.05455  7.05181 -0.265417 i
 3.11818  7.05181 -0.0720489 i
 3.18182  7.05181 -0.124802 i
 3.24545  7.05181 -0.32446 i
 3.30909  7.05181 -0.526224 i
 3.37273  7.05181 -0.729375 i
 3.43636  7.05181 -0.933172 i
 3.5  7.05181 -1.13686 i
 3.56364  7.05181 -1.33966 i
 3.62727  7.05181 -1.54079 i
 3.69091  7.05181 -1.73945 i
 3.75455  7.05181 -1.93484 i
 3.81818  7.05181 -2.12614 i
 3.88182  7.05181 -2.31255 i
 3.94545  7.05181 -2.49324 i
 4.00909  7.05181 -2.66741 i
 4.07273  7.05181 -2.83425 i
 4.13636  7.05181 -2.99295 i
 4.2  7.05181 -3.14274 i
 4.26364  7.05181 -3.28284 i
 4.32727  7.05181 -3.41249 i
 4.39091  7.05181 -3.53096 i
 4.45455  7.05181 -3.63753 i
 4.51818  7.05181 -3.73152 i
 4.58182  7.05181 -3.81228 i
 4.64545  7.05181 -3.87918 i
 4.70909  7.05181 -3.93164 i
 4.77273  7.05181 -3.96911 i
 4.83636  7.05181 -3.99109 i
 4.9  7.05181 -3.99712 i
 4.96364  7.05181 -3.98679 i
 5.02727  7.05181 -3.95974 i
 5.09091  7.05181 -3.91567 i
 5.15455  7.05181 -3.85432 i
 5.21818  7.05181 -3.77552 i
 5.28182  7.05181 -3.67914 i
 5.34545  7.05181 -3.56511 i
 5.40909  7.05181 -3.43343 i
 5.47273  7.05181 -3.28419 i
 5.53636  7.05181 -3.11752 i
 5.6  7.05181 -2.93363 i
 5.66364  7.05181 -2.73282 i
 5.72727  7.05181 -2.51543 i
 5.79091  7.05181 -2.28191 i
 5.85455  7.05181 -2.03276 i
 5.91818  7.05181 -1.76858 i
 5.98182  7.05181 -1.49001 i
 6.04545  7.05181 -1.19779 i
 6.10909  7.05181 -0.892742 i
 6.17273  7.05181 -0.575743 i
 6.23636  7.05181 -0.24775 i
 6.3  7.05181 -0.0902066 i

# IsoCurve 217, 100 points
# x y z type
 0  7.07751 -0 i
 0.0636364  7.07751 -0.156001 i
 0.127273  7.07751 -0.311455 i
 0.190909  7.07751 -0.465819 i
 0.254545  7.07751 -0.618548 i
 0.318182  7.07751 -0.769106 i
 0.381818  7.07751 -0.916961 i
 0.445455  7.07751 -1.06159 i
 0.509091  7.07751 -1.20247 i
 0.572727  7.07751 -1.3391 i
 0.636364  7.07751 -1.47099 i
 0.7  7.07751 -1.59765 i
 0.763636  7.07751 -1.71862 i
 0.827273  7.07751 -1.83344 i
 0.890909  7.07751 -1.94168 i
 0.954545  7.07751 -2.04292 i
 1.01818  7.07751 -2.13677 i
 1.08182  7.07751 -2.22284 i
 1.14545  7.07751 -2.30079 i
 1.20909  7.07751 -2.37027 i
 1.27273  7.07751 -2.431 i
 1.33636  7.07751 -2.48267 i
 1.4  7.07751 -2.52504 i
 1.46364  7.07751 -2.55788 i
 1.52727  7.07751 -2.58098 i
 1.59091  7.07751 -2.59419 i
 1.65455  7.07751 -2.59735 i
 1.71818  7.07751 -2.59036 i
 1.78182  7.07751 -2.57314 i
 1.84545  7.07751 -2.54565 i
 1.90909  7.07751 -2.50787 i
 1.97273  7.07751 -2.45982 i
 2.03636  7.07751 -2.40157 i
 2.1  7.07751 -2.3332 i
 2.16364  7.07751 -2.25483 i
 2.22727  7.07751 -2.16663 i
 2.29091  7.07751 -2.06879 i
 2.35455  7.07751 -1.96154 i
 2.41818  7.07751 -1.84514 i
 2.48182  7.07751 -1.7199 i
 2.54545  7.07751 -1.58614 i
 2.60909  7.07751 -1.44424 i
 2.67273  7.07751 -1.29459 i
 2.73636  7.07751 -1.13764 i
 2.8  7.07751 -0.973844 i
 2.86364  7.07751 -0.803707 i
 2.92727  7.07751 -0.627757 i
 2.99091  7.07751 -0.446554 i
 3.05455  7.07751 -0.260684 i
 3.11818  7.07751 -0.0707622 i
 3.18182  7.07751 -0.12257 i
 3.24545  7.07751 -0.318649 i
 3.30909  7.07751 -0.516788 i
 3.37273  7.07751 -0.716277 i
 3.43636  7.07751 -0.91639 i
 3.5  7.07751 -1.11638 i
 3.56364  7.07751 -1.3155 i
 3.62727  7.07751 -1.51296 i
 3.69091  7.07751 -1.70798 i
 3.75455  7.07751 -1.89979 i
 3.81818  7.07751 -2.08757 i
 3.88182  7.07751 -2.27053 i
 3.94545  7.07751 -2.44788 i
 4.00909  7.07751 -2.61881 i
 4.07273  7.07751 -2.78253 i
 4.13636  7.07751 -2.93826 i
 4.2  7.07751 -3.08522 i
 4.26364  7.07751 -3.22267 i
 4.32727  7.07751 -3.34985 i
 4.39091  7.07751 -3.46604 i
 4.45455  7.07751 -3.57056 i
 4.51818  7.07751 -3.66271 i
 4.58182  7.07751 -3.74188 i
 4.64545  7.07751 -3.80744 i
 4.70909  7.07751 -3.85882 i
 4.77273  7.07751 -3.89548 i
 4.83636  7.07751 -3.91694 i
 4.9  7.07751 -3.92275 i
 4.96364  7.07751 -3.9125 i
 5.02727  7.07751 -3.88584 i
 5.09091  7.07751 -3.84248 i
 5.15455  7.07751 -3.78218 i
 5.21818  7.07751 -3.70475 i
 5.28182  7.07751 -3.61007 i
 5.34545  7.07751 -3.49808 i
 5.40909  7.07751 -3.36879 i
 5.47273  7.07751 -3.22226 i
 5.53636  7.07751 -3.05865 i
 5.6  7.07751 -2.87815 i
 5.66364  7.07751 -2.68106 i
 5.72727  7.07751 -2.46772 i
 5.79091  7.07751 -2.23857 i
 5.85455  7.07751 -1.9941 i
 5.91818  7.07751 -1.73489 i
 5.98182  7.07751 -1.46158 i
 6.04545  7.07751 -1.17491 i
 6.10909  7.07751 -0.875663 i
 6.17273  7.07751 -0.564713 i
 6.23636  7.07751 -0.242997 i
 6.3  7.07751 -0.0884736 i

# IsoCurve 218, 100 points
# x y z type
 0  7.10321 -0 i
 0.0636364  7.10321 -0.153116 i
 0.127273  7.10321 -0.305694 i
 0.190909  7.10321 -0.457201 i
 0.254545  7.10321 -0.607104 i
 0.318182  7.10321 -0.754875 i
 0.381818  7.10321 -0.89999 i
 0.445455  7.10321 -1.04194 i
 0.509091  7.10321 -1.1802 i
 0.572727  7.10321 -1.3143 i
 0.636364  7.10321 -1.44374 i
 0.7  7.10321 -1.56804 i
 0.763636  7.10321 -1.68675 i
 0.827273  7.10321 -1.79943 i
 0.890909  7.10321 -1.90564 i
 0.954545  7.10321 -2.00499 i
 1.01818  7.10321 -2.09707 i
 1.08182  7.10321 -2.18152 i
 1.14545  7.10321 -2.25799 i
 1.20909  7.10321 -2.32616 i
 1.27273  7.10321 -2.38572 i
 1.33636  7.10321 -2.4364 i
 1.4  7.10321 -2.47795 i
 1.46364  7.10321 -2.51014 i
 1.52727  7.10321 -2.53278 i
 1.59091  7.10321 -2.5457 i
 1.65455  7.10321 -2.54876 i
 1.71818  7.10321 -2.54186 i
 1.78182  7.10321 -2.52492 i
 1.84545  7.10321 -2.4979 i
 1.90909  7.10321 -2.46079 i
 1.97273  7.10321 -2.41361 i
 2.03636  7.10321 -2.3564 i
 2.1  7.10321 -2.28927 i
 2.16364  7.10321 -2.21234 i
 2.22727  7.10321 -2.12576 i
 2.29091  7.10321 -2.02972 i
 2.35455  7.10321 -1.92446 i
 2.41818  7.10321 -1.81022 i
 2.48182  7.10321 -1.68731 i
 2.54545  7.10321 -1.55606 i
 2.60909  7.10321 -1.41681 i
 2.67273  7.10321 -1.26998 i
 2.73636  7.10321 -1.11599 i
 2.8  7.10321 -0.955286 i
 2.86364  7.10321 -0.788372 i
 2.92727  7.10321 -0.615765 i
 2.99091  7.10321 -0.438012 i
 3.05455  7.10321 -0.255691 i
 3.11818  7.10321 -0.0694053 i
 3.18182  7.10321 -0.120217 i
 3.24545  7.10321 -0.312524 i
 3.30909  7.10321 -0.50684 i
 3.37273  7.10321 -0.702471 i
 3.43636  7.10321 -0.898704 i
 3.5  7.10321 -1.09481 i
 3.56364  7.10321 -1.29004 i
 3.62727  7.10321 -1.48364 i
 3.69091  7.10321 -1.67484 i
 3.75455  7.10321 -1.86288 i
 3.81818  7.10321 -2.04696 i
 3.88182  7.10321 -2.2263 i
 3.94545  7.10321 -2.40012 i
 4.00909  7.10321 -2.56765 i
 4.07273  7.10321 -2.72809 i
 4.13636  7.10321 -2.8807 i
 4.2  7.10321 -3.0247 i
 4.26364  7.10321 -3.15936 i
 4.32727  7.10321 -3.28395 i
 4.39091  7.10321 -3.39777 i
 4.45455  7.10321 -3.50012 i
 4.51818  7.10321 -3.59036 i
 4.58182  7.10321 -3.66786 i
 4.64545  7.10321 -3.73202 i
 4.70909  7.10321 -3.78227 i
 4.77273  7.10321 -3.81811 i
 4.83636  7.10321 -3.83903 i
 4.9  7.10321 -3.84461 i
 4.96364  7.10321 -3.83446 i
 5.02727  7.10321 -3.80822 i
 5.09091  7.10321 -3.76562 i
 5.15455  7.10321 -3.70642 i
 5.21818  7.10321 -3.63044 i
 5.28182  7.10321 -3.53756 i
 5.34545  7.10321 -3.42772 i
 5.40909  7.10321 -3.30094 i
 5.47273  7.10321 -3.15728 i
 5.53636  7.10321 -2.99688 i
 5.6  7.10321 -2.81995 i
 5.66364  7.10321 -2.62677 i
 5.72727  7.10321 -2.41768 i
 5.79091  7.10321 -2.19311 i
 5.85455  7.10321 -1.95355 i
 5.91818  7.10321 -1.69956 i
 5.98182  7.10321 -1.43179 i
 6.04545  7.10321 -1.15093 i
 6.10909  7.10321 -0.857764 i
 6.17273  7.10321 -0.553154 i
 6.23636  7.10321 -0.238017 i
 6.3  7.10321 -0.0866581 i

# IsoCurve 219, 100 points
# x y z type
 0  7.12892 -0 i
 0.0636364  7.12892 -0.15007 i
 0.127273  7.12892 -0.299614 i
 0.190909  7.12892 -0.448107 i
 0.254545  7.12892 -0.595027 i
 0.318182  7.12892 -0.739855 i
 0.381818  7.12892 -0.88208 i
 0.445455  7.12892 -1.0212 i
 0.509091  7.12892 -1.15671 i
 0.572727  7.12892 -1.28813 i
 0.636364  7.12892 -1.41498 i
 0.7  7.12892 -1.53679 i
 0.763636  7.12892 -1.65313 i
 0.827273  7.12892 -1.76354 i
 0.890909  7.12892 -1.86762 i
 0.954545  7.12892 -1.96497 i
 1.01818  7.12892 -2.05519 i
 1.08182  7.12892 -2.13794 i
 1.14545  7.12892 -2.21286 i
 1.20909  7.12892 -2.27963 i
 1.27273  7.12892 -2.33798 i
 1.33636  7.12892 -2.38761 i
 1.4  7.12892 -2.42829 i
 1.46364  7.12892 -2.45981 i
 1.52727  7.12892 -2.48195 i
 1.59091  7.12892 -2.49458 i
 1.65455  7.12892 -2.49754 i
 1.71818  7.12892 -2.49074 i
 1.78182  7.12892 -2.4741 i
 1.84545  7.12892 -2.44758 i
 1.90909  7.12892 -2.41117 i
